Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-08-07,BP.L,437.2500000456076,428.43446204792843,1,0,0.4936616
2024-08-08,BP.L,431.2500004676571,434.86748476260897,0,0,0.4938048
2024-08-09,BP.L,433.7500012699167,428.84594998455594,1,0,0.4939146
2024-08-12,BP.L,439.60001115887525,431.3798454949204,1,0,0.49400303
2024-08-13,BP.L,437.0000005417802,437.2841218066027,0,0,0.4940313
2024-08-14,BP.L,436.99999966478543,434.7199559513901,0,0,0.4940515
2024-08-15,BP.L,443.45000763011706,434.747565162092,1,0,0.49402553
2024-08-16,BP.L,441.2499995267788,441.1697160589893,0,0,0.49398482
2024-08-19,BP.L,442.04998549278406,438.9601705082004,1,0,0.49395892
2024-08-20,BP.L,429.8500053383613,439.7200604192211,0,0,0.49390063
2024-08-21,BP.L,430.39999475278756,427.561580232076,1,0,0.49388504
2024-08-22,BP.L,426.20001102495155,428.06560233083115,0,0,0.49385563
2024-08-23,BP.L,429.29998833765933,423.80222602810255,1,0,0.4938469
2024-08-27,BP.L,432.1499917932891,426.73077854524064,1,0,0.49383533
2024-08-28,BP.L,431.5499879937329,429.44575830009114,0,0,0.49380568
2024-08-29,BP.L,434.7499986126235,428.8079809475507,1,0,0.49377015
2024-08-30,BP.L,429.3999946269193,431.99450355505985,0,0,0.49373147
2024-09-02,BP.L,430.2500021009736,426.7058507991334,1,0,0.49374542
2024-09-03,BP.L,416.350008005871,427.5521246350915,0,0,0.4937411
2024-09-04,BP.L,413.850007054816,413.77736629956263,0,0,0.49379405
2024-09-05,BP.L,411.7000112356847,411.2558479702699,0,0,0.4938575
2024-09-06,BP.L,405.7000114466757,409.05587113363015,0,0,0.49393374
2024-09-09,BP.L,406.64999396238676,403.0112147672633,1,0,0.49400726
2024-09-10,BP.L,397.4500105657659,403.8961309491032,0,0,0.49404165
2024-09-11,BP.L,398.25000115131394,394.70898036077443,1,0,0.49410045
2024-09-12,BP.L,403.0000035757969,395.4590853192509,1,0,0.4941441
2024-09-13,BP.L,404.2000118417079,400.10411972035763,1,0,0.4941534
2024-09-16,BP.L,406.1499963023409,401.2010390088182,1,0,0.49413565
2024-09-17,BP.L,410.45001052186865,403.08077848927525,1,0,0.49409917
2024-09-18,BP.L,410.3500071387736,407.3488045574487,0,0,0.49403492
2024-09-19,BP.L,417.45001452646625,407.2408151331449,1,0,0.49400687
2024-09-20,BP.L,409.5499889473125,414.2221781457575,0,0,0.49394578
2024-09-23,BP.L,411.7499995973007,406.31961912492176,1,0,0.49398232
2024-09-24,BP.L,410.14999612616987,408.42977005902213,0,0,0.49395055
2024-09-25,BP.L,400.2499979007862,406.77370219525585,0,0,0.4939681
2024-09-26,BP.L,383.8500047881044,396.85434791816743,0,0,0.49403375
2024-09-27,BP.L,388.1499936884042,380.4682673621131,1,0,0.49422875
2024-09-30,BP.L,391.70001133316026,384.5678708901383,1,0,0.49437428
2024-10-01,BP.L,401.0000035172221,387.9543821064323,1,0,0.49444434
2024-10-02,BP.L,406.6000042081967,396.8080134196682,1,0,0.49442568
2024-10-03,BP.L,409.00000103420217,402.30671016410673,1,0,0.4944096
2024-10-04,BP.L,416.8500040011201,404.8235686834695,1,0,0.49439484
2024-10-07,BP.L,422.10000243027935,412.78999313935464,1,0,0.49433997
2024-10-08,BP.L,406.45001073681664,418.1919215236603,0,0,0.4942609
2024-10-09,BP.L,406.3999918857601,402.8727778122159,0,0,0.4942537
2024-10-10,BP.L,410.85000795010603,402.9919784474249,1,0,0.49423715
2024-10-11,BP.L,409.4500129894485,407.4958802596427,0,0,0.49419388
2024-10-14,BP.L,408.3999920413532,406.1009412830904,0,0,0.494171
2024-10-15,BP.L,392.49999861068045,405.068638805329,0,0,0.49416167
2024-10-16,BP.L,395.4500139815341,389.3370812463911,1,0,0.4942503
2024-10-17,BP.L,399.9999976539168,392.24075697863793,1,0,0.49434316
2024-10-18,BP.L,399.6000065480523,396.6755079964797,0,0,0.49438348
2024-10-21,BP.L,404.8500073633339,396.2133409270719,1,0,0.4944322
2024-10-22,BP.L,406.4500137004173,401.4706069841431,1,0,0.49446753
2024-10-23,BP.L,402.70001352483524,403.1590882673372,0,0,0.49447417
2024-10-24,BP.L,401.7999888765766,399.54884946355224,0,0,0.4944814
2024-10-25,BP.L,404.8999951334198,398.7263978690186,1,0,0.49452758
2024-10-28,BP.L,399.1000069954535,401.8385693607453,0,0,0.49454167
2024-10-29,BP.L,379.25000177533633,396.1019150386184,0,0,0.49456707
2024-10-30,BP.L,374.04998705940227,376.3586735875626,0,0,0.49466348
2024-10-31,BP.L,376.64999392900916,371.1043811702876,1,0,0.4948597
2024-11-01,BP.L,378.2000115632674,373.58731641298766,1,0,0.4949729
2024-11-04,BP.L,381.9999998651308,374.8117537483728,1,0,0.49511755
2024-11-05,BP.L,385.1000082184446,378.3889990346774,1,0,0.49520522
2024-11-06,BP.L,386.5000022520377,381.3924418909571,1,0,0.49526522
2024-11-07,BP.L,381.499999751601,382.80612910029623,0,0,0.4952924
2024-11-08,BP.L,373.299989108446,377.8444646649201,0,0,0.4953856
2024-11-11,BP.L,373.0000020646727,369.7521563902706,0,0,0.49545348
2024-11-12,BP.L,367.29998556602527,369.46384884142185,0,0,0.49548766
2024-11-13,BP.L,370.049985697635,363.8326825393798,1,0,0.49552876
2024-11-14,BP.L,379.25000364527955,366.51765429910165,1,0,0.49554867
2024-11-15,BP.L,382.7000140823563,375.56488156592553,1,0,0.4955144
2024-11-18,BP.L,387.1000100267923,378.95485928931265,1,0,0.4954558
2024-11-19,BP.L,382.7999874924939,383.31127310457543,0,0,0.49539015
2024-11-20,BP.L,381.5499856180222,379.09996806251996,0,0,0.49533704
2024-11-21,BP.L,388.6000070973066,377.92241306189703,1,0,0.4953085
2024-11-22,BP.L,392.70001447693585,384.9235625975291,1,0,0.49525842
2024-11-25,BP.L,387.85000498429156,388.9342840886303,0,0,0.49518558
2024-11-26,BP.L,383.45001087867286,384.0383243911302,0,0,0.49517515
2024-11-27,BP.L,384.14999342173235,379.6464771230042,1,0,0.49518242
2024-11-28,BP.L,385.4500103563674,380.2644104846875,1,0,0.49519423
2024-11-29,BP.L,384.649993817211,381.48325139995785,0,0,0.49516243
2024-12-02,BP.L,380.6000073638736,380.65458517570636,0,0,0.49514723
2024-12-03,BP.L,387.60000425317037,376.5309354141787,1,0,0.49514487
2024-12-04,BP.L,384.3500053511629,383.41111506577215,0,0,0.4951732
2024-12-05,BP.L,379.20001191208064,380.1514456899169,0,0,0.4952144
2024-12-06,BP.L,377.75000038746487,375.0433403567128,0,0,0.49526885
2024-12-09,BP.L,393.8500027518246,373.63773970053404,1,0,0.4953718
2024-12-10,BP.L,395.49999902065053,389.5028878873441,1,0,0.4954276
2024-12-11,BP.L,394.04998696498154,391.1249500152333,0,0,0.49546283
2024-12-12,BP.L,397.0499884410761,389.75326053808766,1,0,0.4954952
2024-12-13,BP.L,395.9500141505773,392.86982541483064,0,0,0.49549943
2024-12-16,BP.L,385.1000053893822,391.897136588677,0,0,0.4955499
2024-12-17,BP.L,380.100008408382,381.16731427665803,0,0,0.49565724
2024-12-18,BP.L,383.399994045347,376.23209873525934,1,0,0.4957913
2024-12-19,BP.L,379.0499894736667,379.4710263379507,0,0,0.49589726
2024-12-20,BP.L,379.0499875022066,375.15693160149897,0,0,0.49602324
2024-12-23,BP.L,380.70001411707796,375.0970384337958,1,0,0.49619803
2024-12-24,BP.L,381.249998287081,376.7625370448059,1,0,0.49625874
2024-12-27,BP.L,385.4500098871773,377.370362267219,1,0,0.4962845
2024-12-30,BP.L,386.7499982661025,381.58806739948494,1,0,0.4962856
2024-12-31,BP.L,392.99999753502425,382.9790163315671,1,0,0.49626932
2023-07-14,CCC.L,2171.9999780408743,2116.312732113325,1,0,0.49292138
2023-07-17,CCC.L,2134.0000022773015,2123.744110233404,0,0,0.49287462
2023-07-18,CCC.L,2137.9999918862422,2086.739018028266,1,0,0.49284017
2023-07-19,CCC.L,2287.9999875610165,2090.7375321851496,1,0,0.4928035
2023-07-20,CCC.L,2280.0000224029554,2237.369841089624,0,0,0.49270615
2023-07-21,CCC.L,2274.0000107619016,2229.3645502030904,0,0,0.4926205
2023-07-24,CCC.L,2266.000016492371,2223.678995428555,0,0,0.4925611
2023-07-25,CCC.L,2274.000021292971,2216.4677635533744,1,0,0.49250603
2023-07-26,CCC.L,2237.9999957693694,2224.365951105394,0,0,0.49245393
2023-07-27,CCC.L,2260.0000045264583,2189.0060042369496,1,0,0.4924262
2023-07-28,CCC.L,2212.000005750995,2210.462521300738,0,0,0.49240363
2023-07-31,CCC.L,2194.000016682838,2163.436513217369,0,0,0.49241057
2023-08-01,CCC.L,2178.000003516971,2145.724561207728,0,0,0.49243885
2023-08-02,CCC.L,2149.999988901412,2130.8059875089007,0,0,0.49249494
2023-08-03,CCC.L,2132.0000061691085,2104.675787709598,0,0,0.4925645
2023-08-04,CCC.L,2123.9999749955373,2088.1125536668087,0,0,0.4926532
2023-08-07,CCC.L,2131.9999898272067,2080.9458607324827,1,0,0.49275246
2023-08-08,CCC.L,2100.0000242870124,2089.184135408611,0,0,0.49283502
2023-08-09,CCC.L,2097.9999863770813,2058.1462314595387,0,0,0.49290696
2023-08-10,CCC.L,2118.0000141071855,2056.435408123161,1,0,0.49296582
2023-08-11,CCC.L,2138.000010958369,2076.1921072110163,1,0,0.4930037
2023-08-14,CCC.L,2126.000008723872,2095.9294893459073,0,0,0.49302295
2023-08-15,CCC.L,2104.0000056556423,2084.390196856167,0,0,0.493027
2023-08-16,CCC.L,2093.9999794817268,2063.0548286583644,0,0,0.49304116
2023-08-17,CCC.L,2052.0000055340042,2053.489160174606,0,0,0.4930349
2023-08-18,CCC.L,2025.999992597207,2012.2795127177753,0,0,0.4930314
2023-08-21,CCC.L,2035.9999845249704,1986.5743397529216,1,0,0.49302962
2023-08-22,CCC.L,2069.9999947681713,1996.0729588668155,1,0,0.49301633
2023-08-23,CCC.L,2077.9999827855863,2028.929356194873,1,0,0.49298498
2023-08-24,CCC.L,2072.000003268712,2036.335203871685,0,0,0.49293754
2023-08-25,CCC.L,2083.999978979209,2030.3560453798775,1,0,0.49289346
2023-08-29,CCC.L,2136.0000111622235,2042.2731288965194,1,0,0.49285135
2023-08-30,CCC.L,2159.999995784778,2093.1529243846003,1,0,0.49278626
2023-08-31,CCC.L,2180.000011656232,2116.2421914118095,1,0,0.49272826
2023-09-01,CCC.L,2176.000002391427,2135.7314012515417,0,0,0.49266183
2023-09-04,CCC.L,2166.000013853594,2131.610207875508,0,0,0.4925913
2023-09-05,CCC.L,2183.9999805779344,2122.195355144869,1,0,0.4925541
2023-09-06,CCC.L,2191.999975980334,2139.999873435162,1,0,0.49253953
2023-09-07,CCC.L,2155.999995170697,2148.0752803597516,0,0,0.49253708
2023-09-08,CCC.L,2485.9999870659335,2112.9761145092248,1,0,0.49256468
2023-09-11,CCC.L,2452.0000077377745,2436.118633608248,0,0,0.4924921
2023-09-12,CCC.L,2442.0000188991944,2402.8480605780433,0,0,0.49245325
2023-09-13,CCC.L,2454.000021391662,2393.972138537595,1,0,0.49246132
2023-09-14,CCC.L,2460.0000262655676,2407.569226752658,1,0,0.49248433
2023-09-15,CCC.L,2480.00000487947,2414.7392858445555,1,0,0.49251685
2023-09-18,CCC.L,2450.0000268618187,2434.9323370100387,0,0,0.4925615
2023-09-19,CCC.L,2476.000018451621,2405.9791761886,1,0,0.49264586
2023-09-20,CCC.L,2498.000002235254,2432.2592916186236,1,0,0.4927411
2023-09-21,CCC.L,2501.9999892754927,2454.612560386083,1,0,0.49283162
2023-09-22,CCC.L,2528.0000013692206,2459.333900329591,1,0,0.49293312
2023-09-25,CCC.L,2584.0000266034667,2486.5688564386464,1,0,0.4930495
2023-09-26,CCC.L,2535.999997798053,2543.5886190806527,0,0,0.49315107
2023-09-27,CCC.L,2529.9999757564788,2498.084551974614,0,0,0.49327993
2023-09-28,CCC.L,2529.9999907334695,2493.7297742464875,0,0,0.49343076
2023-09-29,CCC.L,2529.9999907334695,2494.7680225561007,0,0,0.49357828
2023-10-02,CCC.L,2511.999975677734,2495.269968268335,0,0,0.49370995
2023-10-03,CCC.L,2477.9999823282906,2477.8514089449823,0,0,0.49384668
2023-10-04,CCC.L,2502.0000004940102,2444.9419536959267,1,0,0.49399993
2023-10-05,CCC.L,2490.00001784758,2469.0499202296005,0,0,0.4941395
2023-10-06,CCC.L,2586.0000115586176,2457.5415551349342,1,0,0.49425125
2023-10-09,CCC.L,2554.000005495641,2552.3024424042437,0,0,0.49430656
2023-10-10,CCC.L,2629.9999758110152,2520.7411187315647,1,0,0.49435127
2023-10-11,CCC.L,2629.9999903672037,2595.874374834968,0,0,0.49434257
2023-10-12,CCC.L,2641.999998275125,2595.9893592777207,1,0,0.49432358
2023-10-13,CCC.L,2605.999970857961,2607.9621877170457,0,0,0.49427688
2023-10-16,CCC.L,2629.999986965873,2572.64978953606,1,0,0.49426138
2023-10-17,CCC.L,2662.0000114549935,2596.223621413525,1,0,0.49423173
2023-10-18,CCC.L,2628.0000138593864,2627.3326351389323,0,0,0.49416286
2023-10-19,CCC.L,2608.0000159467627,2593.337964742135,0,0,0.4941296
2023-10-20,CCC.L,2545.9999880820524,2573.5091424560574,0,0,0.49412665
2023-10-23,CCC.L,2549.9999923171977,2512.4201069923665,1,0,0.4941669
2023-10-24,CCC.L,2491.9999996366714,2516.209953191855,0,0,0.49420244
2023-10-25,CCC.L,2523.9999956836114,2458.788377407531,1,0,0.49425253
2023-10-26,CCC.L,2509.9999800863884,2490.0859689879794,0,0,0.49429154
2023-10-27,CCC.L,2508.000003801936,2475.961019580956,0,0,0.4943553
2023-10-30,CCC.L,2520.000022711366,2473.5047423058286,1,0,0.4944013
2023-10-31,CCC.L,2565.99998808063,2485.017514210066,1,0,0.49440226
2023-11-01,CCC.L,2587.9999872848584,2530.0653332046445,1,0,0.49436957
2023-11-02,CCC.L,2619.999988329174,2552.345575599124,1,0,0.49434164
2023-11-03,CCC.L,2619.9999904038305,2583.8678984274698,0,0,0.49425146
2023-11-06,CCC.L,2593.9999984659653,2583.169519775956,0,0,0.49414432
2023-11-07,CCC.L,2611.999981518083,2556.950408908333,1,0,0.49403432
2023-11-08,CCC.L,2617.999992612729,2574.247651676506,1,0,0.49390525
2023-11-09,CCC.L,2642.000005280671,2579.594701964679,1,0,0.49379033
2023-11-10,CCC.L,2591.999994540585,2602.604078717865,0,0,0.4936702
2023-11-13,CCC.L,2633.999985606792,2552.8572330415004,1,0,0.49359944
2023-11-14,CCC.L,2667.999970670424,2593.8700193932727,1,0,0.49351394
2023-11-15,CCC.L,2671.9999696316618,2626.5526014299435,1,0,0.49343428
2023-11-16,CCC.L,2670.000004722709,2629.9410627707302,0,0,0.49335402
2023-11-17,CCC.L,2729.9999992412486,2627.8324388375477,1,0,0.49330917
2023-11-20,CCC.L,2748.0000185418376,2686.8926682007263,1,0,0.49324125
2023-11-21,CCC.L,2744.00001952148,2704.218562967339,0,0,0.49317136
2023-11-22,CCC.L,2758.00002219498,2700.0894847923896,1,0,0.49312043
2023-11-23,CCC.L,2754.0000141381047,2714.025703749098,0,0,0.49306908
2023-11-24,CCC.L,2748.0000300342667,2710.2352317433774,0,0,0.49304017
2023-11-27,CCC.L,2760.000031200968,2704.1026453512527,1,0,0.4930226
2023-11-28,CCC.L,2762.000024212209,2715.8086993980833,1,0,0.49300903
2023-11-29,CCC.L,2766.000016651052,2717.645400823724,1,0,0.4930029
2023-11-30,CCC.L,2699.9999957028253,2721.6239621430254,0,0,0.49300817
2023-12-01,CCC.L,2713.9999961428707,2656.985476046664,1,0,0.49304637
2023-12-04,CCC.L,2680.0000225644044,2668.889481485419,0,0,0.4930076
2023-12-05,CCC.L,2686.000030689923,2634.7027657957856,1,0,0.49302456
2023-12-06,CCC.L,2676.0000296819576,2640.407793336073,0,0,0.49305835
2023-12-07,CCC.L,2684.000005974902,2630.631093158634,1,0,0.49308664
2023-12-08,CCC.L,2688.0000184981795,2638.606393135572,1,0,0.49311048
2023-12-11,CCC.L,2687.9999901547694,2642.72354427462,0,0,0.49311274
2023-12-12,CCC.L,2687.9999901547694,2642.854800625726,0,0,0.4931173
2023-12-13,CCC.L,2652.0000105771737,2642.973147558578,0,0,0.49311298
2023-12-14,CCC.L,2692.000017214159,2607.6771995740046,1,0,0.49310675
2023-12-15,CCC.L,2693.9999789429276,2646.4547876903503,1,0,0.49307263
2023-12-18,CCC.L,2702.0000252140503,2647.8503295065043,1,0,0.4930119
2023-12-19,CCC.L,2775.999971419529,2655.4098360348066,1,0,0.49293575
2023-12-20,CCC.L,2796.0000321118882,2727.5064055598355,1,0,0.49283567
2023-12-21,CCC.L,2775.999992051785,2746.542510584696,0,0,0.49270234
2023-12-22,CCC.L,2777.9999940603984,2726.413637348206,1,0,0.49259326
2023-12-27,CCC.L,2779.9999890848553,2728.0836072626466,1,0,0.49249396
2023-12-28,CCC.L,2783.9999742369787,2729.5473598761396,1,0,0.49240756
2023-12-29,CCC.L,2792.000008986113,2733.001332994223,1,0,0.49233225
2024-01-02,CCC.L,2748.00000596527,2740.3679697420457,0,0,0.49226817
2024-01-03,CCC.L,2681.999990516637,2697.329818940137,0,0,0.49223113
2024-01-04,CCC.L,2721.9999718225185,2632.227692046791,1,0,0.4922283
2024-01-05,CCC.L,2688.0000041763537,2671.262431353498,0,0,0.4922103
2024-01-08,CCC.L,2756.000001040489,2637.7008266762577,1,0,0.49221855
2024-01-09,CCC.L,2719.9999721911236,2704.328683569944,0,0,0.49221006
2024-01-10,CCC.L,2737.9999790693005,2669.208269265153,1,0,0.49220458
2024-01-11,CCC.L,2710.000001471079,2687.1618262478787,0,0,0.49221137
2024-01-12,CCC.L,2763.999987925036,2660.111666210258,1,0,0.49221843
2024-01-15,CCC.L,2767.999970510272,2713.292306657333,1,0,0.4922001
2024-01-16,CCC.L,2750.0000258130613,2717.239551641048,0,0,0.49217194
2024-01-17,CCC.L,2714.000014466613,2699.782712764016,0,0,0.49214756
2024-01-18,CCC.L,2778.000004413098,2664.746055284574,1,0,0.49213907
2024-01-19,CCC.L,2789.9999853834806,2727.7117497551208,1,0,0.4921024
2024-01-22,CCC.L,2830.000022528625,2739.322707420678,1,0,0.49205133
2024-01-23,CCC.L,2869.9999831095356,2778.3509036786063,1,0,0.49199522
2024-01-24,CCC.L,2865.9999925301554,2817.5343099130732,0,0,0.4919107
2024-01-25,CCC.L,2811.999995106066,2813.340419296688,0,0,0.49184296
2024-01-26,CCC.L,2869.999990140102,2760.1773360123643,1,0,0.49178967
2024-01-29,CCC.L,2846.0000077401055,2816.971087853243,0,0,0.491739
2024-01-30,CCC.L,2917.9999874833625,2793.07276210141,1,0,0.49170354
2024-01-31,CCC.L,2903.9999845578463,2863.3832160783522,0,0,0.49167097
2024-02-01,CCC.L,2909.999991259334,2849.456253905853,1,0,0.49165097
2024-02-02,CCC.L,2886.00003243469,2853.334172158986,0,0,0.49157608
2024-02-05,CCC.L,2825.9999979397253,2829.858872303992,0,0,0.49156237
2024-02-06,CCC.L,2906.0000261866003,2771.468246476708,1,0,0.49161065
2024-02-07,CCC.L,2908.000015302464,2850.257559157676,1,0,0.49164972
2024-02-08,CCC.L,2927.999978823354,2852.416852103265,1,0,0.49170026
2024-02-09,CCC.L,2908.0000208098268,2872.3523906759974,0,0,0.49173537
2024-02-12,CCC.L,2900.0000210784337,2853.3602789869965,0,0,0.4917783
2024-02-13,CCC.L,2872.0000128014517,2846.151194281103,0,0,0.49183476
2024-02-14,CCC.L,2915.9999742357504,2819.3483345453665,1,0,0.49191102
2024-02-15,CCC.L,2934.000006930503,2863.1091826226543,1,0,0.49195582
2024-02-16,CCC.L,2935.999989081277,2880.9943366562875,1,0,0.49198765
2024-02-19,CCC.L,2919.9999893014005,2882.902219542554,0,0,0.49199545
2024-02-20,CCC.L,2893.999983172258,2867.0596343309976,0,0,0.49199927
2024-02-21,CCC.L,2890.000023245205,2841.482067401707,0,0,0.49201685
2024-02-22,CCC.L,2916.000002171978,2837.5987561472302,1,0,0.49203762
2024-02-23,CCC.L,2939.99996680927,2862.9837637860214,1,0,0.49203762
2024-02-26,CCC.L,2899.99998984237,2886.138362882977,0,0,0.49202448
2024-02-27,CCC.L,2904.0000154358595,2846.576362568276,1,0,0.49201858
2024-02-28,CCC.L,2882.0000053138597,2850.364649740884,0,0,0.4920073
2024-02-29,CCC.L,2902.0000056523295,2828.680226737748,1,0,0.49200046
2024-03-01,CCC.L,2909.9999976238387,2848.160056723408,1,0,0.4919832
2024-03-04,CCC.L,2930.0000337503275,2853.6243551397147,1,0,0.49189407
2024-03-05,CCC.L,2889.9999721353597,2872.311006813507,0,0,0.49184826
2024-03-06,CCC.L,2901.9999847839968,2832.58912899953,1,0,0.49181446
2024-03-07,CCC.L,2899.9999701437296,2843.9640739184433,0,0,0.4917801
2024-03-08,CCC.L,2875.999970250298,2841.543363502524,0,0,0.49175012
2024-03-11,CCC.L,2899.9999992255375,2817.635703083746,1,0,0.49174264
2024-03-12,CCC.L,2944.000001576687,2840.959571836305,1,0,0.49171346
2024-03-13,CCC.L,2931.9999748268656,2883.794450686298,0,0,0.49165812
2024-03-14,CCC.L,2924.000032724988,2871.526893725094,0,0,0.49161443
2024-03-15,CCC.L,2904.0000184586593,2863.537770083115,0,0,0.4915817
2024-03-18,CCC.L,2940.0000007378276,2843.9105186310308,1,0,0.49157447
2024-03-19,CCC.L,2941.9999752902386,2878.898724958001,1,0,0.49155405
2024-03-20,CCC.L,2751.9999920301257,2880.521328021771,0,0,0.49152458
2024-03-21,CCC.L,2696.0000146226334,2694.2731732534007,0,0,0.4915733
2024-03-22,CCC.L,2702.0000060268108,2639.2635795299416,1,0,0.4916465
2024-03-25,CCC.L,2676.000015672682,2644.5749045910366,0,0,0.49170515
2024-03-26,CCC.L,2697.9999702739224,2618.0297578087398,1,0,0.49177745
2024-03-27,CCC.L,2693.999969596584,2638.6995757796635,0,0,0.49181667
2024-03-28,CCC.L,2695.999998903108,2634.1901676290304,1,0,0.49183753
2024-04-02,CCC.L,2694.00002734666,2635.664271596183,0,0,0.4918305
2024-04-03,CCC.L,2709.999996560165,2632.286717599539,1,0,0.4917564
2024-04-04,CCC.L,2723.9999800186806,2647.407413604583,1,0,0.4917036
2024-04-05,CCC.L,2717.9999776229824,2660.465708370115,0,0,0.4916248
2024-04-08,CCC.L,2705.9999685098555,2653.9259053774117,0,0,0.49152032
2024-04-09,CCC.L,2690.0000313563655,2641.5874884229584,0,0,0.49140278
2024-04-10,CCC.L,2681.999996231424,2625.2589450834876,0,0,0.49128863
2024-04-11,CCC.L,2670.0000274086356,2616.9098637156585,0,0,0.49117604
2024-04-12,CCC.L,2648.000003757788,2604.4281159364077,0,0,0.49107787
2024-04-15,CCC.L,2633.999981903404,2582.248470829061,0,0,0.49098614
2024-04-16,CCC.L,2555.999987852528,2567.79577984707,0,0,0.49092337
2024-04-17,CCC.L,2553.9999954950395,2491.2340476561726,0,0,0.49091154
2024-04-18,CCC.L,2516.00002827434,2488.8569908446175,0,0,0.49089986
2024-04-19,CCC.L,2497.999996926742,2451.2539059129,0,0,0.4908959
2024-04-22,CCC.L,2558.0000263210736,2433.170041792648,1,0,0.49090573
2024-04-23,CCC.L,2574.000004676221,2491.044979626804,1,0,0.49089086
2024-04-24,CCC.L,2555.9999989381768,2505.8080436472424,0,0,0.49087074
2024-04-25,CCC.L,2548.0000100654356,2487.7468456268402,0,0,0.4908404
2024-04-26,CCC.L,2571.9999856641844,2479.601858569334,1,0,0.49079207
2024-04-29,CCC.L,2588.0000116277656,2502.5801606789214,1,0,0.49073118
2024-04-30,CCC.L,2582.000013892275,2517.519995654747,0,0,0.49066734
2024-05-01,CCC.L,2540.0000033680953,2511.174859801931,0,0,0.49059883
2024-05-02,CCC.L,2529.9999970006184,2470.5454879323024,0,0,0.49058253
2024-05-03,CCC.L,2587.9999793911975,2461.3253657454784,1,0,0.4905698
2024-05-07,CCC.L,2600.000005005931,2517.550854251828,1,0,0.4905628
2024-05-08,CCC.L,2615.999995343015,2528.911719429538,1,0,0.49054998
2024-05-09,CCC.L,2594.000021699208,2544.373372706627,0,0,0.49054444
2024-05-10,CCC.L,2629.9999725371063,2523.197894263039,1,0,0.4905528
2024-05-13,CCC.L,2641.999998275125,2558.3516161179678,1,0,0.4905605
2024-05-14,CCC.L,2686.000014114163,2570.109272492487,1,0,0.49057174
2024-05-15,CCC.L,2722.0000004006947,2613.0284803173045,1,0,0.4905783
2024-05-16,CCC.L,2721.999990030239,2648.247383255462,0,0,0.4905785
2024-05-17,CCC.L,2757.9999712639074,2648.590493516707,1,0,0.4905801
2024-05-20,CCC.L,2772.0000029332587,2684.1632678767987,1,0,0.4905793
2024-05-21,CCC.L,2794.0000113714414,2698.5706405227857,1,0,0.49057633
2024-05-22,CCC.L,2812.0000084656235,2720.788879269836,1,0,0.4905925
2024-05-23,CCC.L,2809.9999942735003,2739.2425470361964,0,0,0.4906274
2024-05-24,CCC.L,2842.0000259369513,2738.3789742535814,1,0,0.49067825
2024-05-28,CCC.L,2791.9999973094637,2770.551872957107,0,0,0.49073493
2024-05-29,CCC.L,2763.999982062852,2722.8579412821473,0,0,0.49082863
2024-05-30,CCC.L,2756.000028608679,2696.8973557908444,0,0,0.4909518
2024-05-31,CCC.L,2813.9999930895597,2690.4295187408798,1,0,0.4910884
2024-06-03,CCC.L,2827.9999954414297,2748.034086588829,1,0,0.49120653
2024-06-04,CCC.L,2813.9999805816965,2762.0629048530113,0,0,0.49131083
2024-06-05,CCC.L,2793.9999909922135,2749.5779405314406,0,0,0.49143335
2024-06-06,CCC.L,2722.0000141215833,2731.401983412923,0,0,0.4915514
2024-06-07,CCC.L,2742.0000082256424,2662.202787794428,1,0,0.4917094
2024-06-10,CCC.L,2759.9999972055216,2682.8897111755696,1,0,0.49186027
2024-06-11,CCC.L,2805.9999957185373,2701.437770451328,1,0,0.49199182
2024-06-12,CCC.L,2856.0000032488792,2747.1975430676507,1,0,0.49208984
2024-06-13,CCC.L,2848.000033381881,2796.6344080760623,0,0,0.49212644
2024-06-14,CCC.L,2813.999988668255,2789.465521933627,0,0,0.4921475
2024-06-17,CCC.L,2842.000001189585,2757.1770439501306,1,0,0.49218914
2024-06-18,CCC.L,2907.999995538751,2785.441945600328,1,0,0.49221677
2024-06-19,CCC.L,2907.9999893489844,2850.4905770855735,0,0,0.4921993
2024-06-20,CCC.L,2962.0000159681786,2850.472827203272,1,0,0.4921799
2024-06-21,CCC.L,2948.000018417155,2903.357557780804,0,0,0.49211437
2024-06-24,CCC.L,2959.999987789075,2889.7435345426584,1,0,0.49209803
2024-06-25,CCC.L,2942.0000058047535,2901.439031173063,0,0,0.49207765
2024-06-26,CCC.L,2940.000034678693,2883.8339832960432,0,0,0.49207297
2024-06-27,CCC.L,2899.99998984237,2882.106604105812,0,0,0.49209306
2024-06-28,CCC.L,2872.0000128014517,2843.0639387403203,0,0,0.4921426
2024-07-01,CCC.L,2913.999974928709,2815.7166048711224,1,0,0.49220255
2024-07-02,CCC.L,2903.999974906216,2857.76788430006,0,0,0.49228665
2024-07-03,CCC.L,2937.9999772048072,2848.5146743476093,1,0,0.4923622
2024-07-04,CCC.L,2952.0000294808888,2882.0763562924717,1,0,0.49240786
2024-07-05,CCC.L,2924.00001630167,2896.0733044776584,0,0,0.4924257
2024-07-08,CCC.L,2905.9999809535693,2868.7806588621,0,0,0.49246526
2024-07-09,CCC.L,2818.000016487027,2851.538384271177,0,0,0.4925172
2024-07-10,CCC.L,2842.000008853928,2765.6188139596375,1,0,0.49258915
