Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-11-13,BP.L,484.7000172929782,485.2286769202879,1,0,0.4995562
2023-11-14,BP.L,480.9500120895554,491.99955684216934,0,0,0.4995798
2023-11-15,BP.L,482.1000032225493,487.98704411894386,1,0,0.49964193
2023-11-16,BP.L,468.39999249050135,488.9533992647383,0,0,0.4997028
2023-11-17,BP.L,477.7000131245285,474.92893142347765,1,0,0.49977663
2023-11-20,BP.L,480.45001252147904,484.1238715203638,1,0,0.49973813
2023-11-21,BP.L,476.549985140756,486.858140671366,0,0,0.49980873
2023-11-22,BP.L,466.1499928046871,482.6188542261676,0,0,0.49971524
2023-11-23,BP.L,473.50000141575055,472.09846599855797,1,0,0.4998179
2023-11-24,BP.L,476.5000024511163,479.25901427897173,1,0,0.499733
2023-11-27,BP.L,475.0499896627972,482.3344366527726,0,0,0.49983352
2023-11-28,BP.L,475.0000023024809,480.53304818625486,0,0,0.49974656
2023-11-29,BP.L,471.950012738556,480.6266152029191,0,0,0.49986425
2023-11-30,BP.L,479.1000102671575,477.2372424432609,1,0,0.49978635
2023-12-01,BP.L,478.3999944710239,484.6589318300021,0,0,0.49989608
2023-12-04,BP.L,471.9500099682946,483.6636441326142,0,0,0.49987856
2023-12-05,BP.L,471.89999476947133,477.377653007082,0,0,0.49999315
2023-12-06,BP.L,465.95001317716446,477.0333074297405,0,0,0.49989763
2023-12-07,BP.L,460.24999931365363,471.24596425918486,0,0,0.49999535
2023-12-08,BP.L,468.2499982029026,465.1946998966569,1,0,0.49977064
2023-12-11,BP.L,467.24999873432245,473.4626997222337,0,0,0.49989757
2023-12-12,BP.L,460.95001314966044,472.32561687342894,0,0,0.49969286
2023-12-13,BP.L,459.85000853323345,466.1075108290447,0,0,0.49983197
2023-12-14,BP.L,465.8999889186051,465.0072300524679,1,0,0.49971613
2023-12-15,BP.L,457.85000594860196,471.21200524383306,0,0,0.49989352
2023-12-18,BP.L,465.200013472101,463.16027545991307,1,0,0.49983925
2023-12-19,BP.L,463.6499942276895,470.65478892806817,0,1,0.5000576
2023-12-20,BP.L,466.99999928684537,469.3962199711401,1,1,0.50008935
2023-12-21,BP.L,466.24999916614655,472.77554686968045,0,1,0.50020707
2023-12-22,BP.L,467.20001417429074,472.4193361940487,1,1,0.500338
2023-12-27,BP.L,467.2000118486509,473.3546087907516,0,1,0.5003489
2023-12-28,BP.L,465.20001172260766,473.82338473077095,0,1,0.5004762
2023-12-29,BP.L,466.1499936315869,471.71759698836007,1,1,0.5004634
2024-01-02,BP.L,470.99999733933095,473.15568517246703,1,1,0.5005678
2024-01-03,BP.L,471.9500136994363,477.92554040167903,1,1,0.50046295
2024-01-04,BP.L,473.4500100194199,479.2679738336702,1,1,0.5005676
2024-01-05,BP.L,473.85000630398815,480.6494021952911,1,1,0.50044864
2024-01-08,BP.L,461.45001311726253,481.4212802743624,0,1,0.50055534
2024-01-09,BP.L,459.35000777373335,468.7162777464072,0,1,0.50056154
2024-01-10,BP.L,456.4500104147982,466.9151772438623,0,1,0.50069785
2024-01-11,BP.L,454.20001325769437,463.82094177055615,0,1,0.500691
2024-01-12,BP.L,454.14999139827376,461.7947054083849,0,1,0.5006789
2024-01-15,BP.L,452.9999998369586,461.56998235869236,0,1,0.50064135
2024-01-16,BP.L,452.2999887856549,460.646150221889,0,1,0.5006102
2024-01-17,BP.L,448.4999975028176,459.77595412990405,0,1,0.5005594
2024-01-18,BP.L,444.2500021073492,456.06064370446654,0,1,0.50055635
2024-01-19,BP.L,445.7999898000521,451.6987411605048,1,1,0.5005434
2024-01-22,BP.L,446.04998756843065,453.3647458002656,1,1,0.5005573
2024-01-23,BP.L,451.2000096139822,453.67139745374607,1,1,0.5006098
2024-01-24,BP.L,452.9500103474619,458.9433688757126,1,1,0.50063515
2024-01-25,BP.L,455.6499918354947,460.8381245182002,1,1,0.5007266
2024-01-26,BP.L,461.70000806338504,463.5784452968198,1,1,0.50078523
2024-01-29,BP.L,465.7999866571117,469.892479724571,1,1,0.5008719
2024-01-30,BP.L,468.7000148571002,474.02322337969866,1,1,0.5009166
2024-01-31,BP.L,462.4500129277428,477.16567791496954,0,1,0.50099015
2024-02-01,BP.L,465.64999359265835,470.75026518088356,1,1,0.5010194
2024-02-02,BP.L,458.7000144865515,474.1615144243935,0,1,0.501066
2024-02-05,BP.L,454.1499920894225,467.018450694975,0,1,0.50100476
2024-02-06,BP.L,478.95001694788584,462.4261618508729,1,1,0.50100607
2024-02-07,BP.L,474.6000082321092,487.5675057462742,0,1,0.5009139
2024-02-08,BP.L,476.249997113576,483.1804859953943,1,1,0.5008339
2024-02-09,BP.L,478.4500104155118,484.710576983381,1,1,0.50067043
2024-02-12,BP.L,479.4500122065736,487.0764167494395,1,1,0.50065756
2024-02-13,BP.L,479.7500011111704,487.96985503792735,1,1,0.500476
2024-02-14,BP.L,476.50000054202104,488.4589367502299,0,1,0.50046265
2024-02-15,BP.L,468.75000164097105,485.0218452317612,0,1,0.50031894
2024-02-16,BP.L,472.0000005509896,477.38966973036656,1,1,0.50036
2024-02-19,BP.L,474.799987392333,480.58754535647705,1,1,0.50021535
2024-02-20,BP.L,466.54998869749693,483.69965422336446,0,1,0.500336
2024-02-21,BP.L,470.3999938497347,475.16429762995546,1,1,0.50015855
2024-02-22,BP.L,468.20001037122563,479.3050552178401,0,1,0.5002538
2024-02-23,BP.L,466.10000433930855,476.976885346341,0,1,0.5000748
2024-02-26,BP.L,466.29999010149527,474.961601425478,1,1,0.50009274
2024-02-27,BP.L,466.2499984312129,475.06786128073594,0,0,0.49993587
2024-02-28,BP.L,462.2999905789841,475.09294476964163,0,0,0.49996656
2024-02-29,BP.L,460.70001204471845,471.0048593816467,0,0,0.49983406
2024-03-01,BP.L,471.6499963718866,469.41308841065774,1,0,0.499908
2024-03-04,BP.L,469.749998732227,480.5719416746978,0,0,0.49984586
2024-03-05,BP.L,470.8999914979542,478.7082418865563,1,0,0.49990335
2024-03-06,BP.L,478.8999979468138,479.8293211955413,1,0,0.4999175
2024-03-07,BP.L,476.0499886578714,487.9888148881806,0,0,0.49997574
2024-03-08,BP.L,472.10000495756356,485.0251847504656,0,0,0.4999237
2024-03-11,BP.L,471.7000135396314,480.9211670971952,0,0,0.49997628
2024-03-12,BP.L,477.45000821614667,480.6474424714271,1,1,0.50002015
2024-03-13,BP.L,485.00000087650704,486.35704292421656,1,0,0.4999689
2024-03-14,BP.L,489.9999972299529,494.2841567636464,1,1,0.5000049
2024-03-15,BP.L,491.000001580137,499.1581401685796,1,0,0.4999092
2024-03-18,BP.L,493.2999853838979,500.48735149472856,1,0,0.49998116
2024-03-19,BP.L,498.2999867323849,502.57064175062965,1,0,0.49990973
2024-03-20,BP.L,493.6499950182828,508.0057751207174,0,1,0.50000274
2024-03-21,BP.L,496.64999129287327,502.9902909415832,1,0,0.4999036
2024-03-22,BP.L,498.85000410591704,506.40351603934226,1,1,0.5000049
2024-03-25,BP.L,505.8999946668491,508.3454491649015,1,0,0.4998609
2024-03-26,BP.L,499.79998548125394,515.8600644731767,0,0,0.49994552
2024-03-27,BP.L,492.79998960124067,509.3070659373406,0,0,0.49978635
2024-03-28,BP.L,495.7000104246342,502.43835861042965,1,0,0.4998615
2024-04-02,BP.L,508.60000392220365,505.0857589804572,1,0,0.4997237
2024-04-03,BP.L,511.6000052309634,518.4939404667617,1,0,0.49977082
2024-04-04,BP.L,508.8999926722364,521.186059489876,0,0,0.49962312
2024-04-05,BP.L,506.1000046237989,518.7945569355926,0,0,0.49976218
2024-04-08,BP.L,509.89999264058855,515.4856668658068,1,0,0.4996183
2024-04-09,BP.L,516.5999807055937,519.8078715201297,1,0,0.49975133
2024-04-10,BP.L,520.0999759929957,526.0749707254668,1,0,0.49954444
2024-04-11,BP.L,520.0000029688603,530.1932798170294,0,0,0.49966773
2024-04-12,BP.L,539.0999775270843,529.5247791507118,1,0,0.49943724
2024-04-15,BP.L,527.2999893668893,549.5810582655181,0,0,0.4995699
2024-04-16,BP.L,515.5999727870955,536.9220291709864,0,0,0.49931702
2024-04-17,BP.L,516.7999900138017,525.6011294422367,1,0,0.4995263
2024-04-18,BP.L,512.4000235427982,526.20147078435,0,0,0.49922255
2024-04-19,BP.L,514.9000251919167,522.3423695600405,1,0,0.49943382
2024-04-22,BP.L,522.5000054329658,524.1963237347549,1,0,0.49909452
2024-04-23,BP.L,523.0999725185119,532.5686654621264,1,0,0.49932167
2024-04-24,BP.L,525.5999767048238,532.5049214640727,1,0,0.4989941
2024-04-25,BP.L,526.2999890426421,535.6121733819198,1,0,0.49925533
2024-04-26,BP.L,524.7999908152754,535.6305581833108,0,0,0.49902725
2024-04-29,BP.L,523.2999881141006,534.6248317060631,0,0,0.4993244
2024-04-30,BP.L,520.4000240121709,532.449993759171,0,0,0.49904352
2024-05-01,BP.L,509.3999969010091,529.8883736583227,0,0,0.49928492
2024-05-02,BP.L,515.7999822816935,518.1607651140823,1,0,0.4989843
2024-05-03,BP.L,510.399991250761,525.0248101002485,0,0,0.49910444
2024-05-07,BP.L,503.7000143972307,519.0377576933944,0,0,0.49879307
2024-05-08,BP.L,500.49999981343797,512.5432623783794,0,0,0.49891922
2024-05-09,BP.L,504.1000057581159,508.87421845184764,1,0,0.49870387
2024-05-10,BP.L,506.20001519719585,512.8544987874023,1,0,0.49886402
2024-05-13,BP.L,504.9999982779508,514.6236185453412,0,0,0.4988
2024-05-14,BP.L,502.29998976616787,513.6644552403693,0,0,0.49897796
2024-05-15,BP.L,496.9500121629533,510.61712311812136,0,0,0.4989118
2024-05-16,BP.L,489.2999848476831,505.3320547998509,0,0,0.49899638
2024-05-17,BP.L,491.29999072286796,497.3369746340623,1,0,0.49895185
2024-05-20,BP.L,491.2500001842116,499.4672144063729,0,0,0.4989582
2024-05-21,BP.L,490.79998594683974,499.2638938689197,0,0,0.49891737
2024-05-22,BP.L,481.7000124846774,498.8940147203925,0,0,0.4989694
2024-05-23,BP.L,482.54998675444944,489.52375473689256,1,0,0.49902147
2024-05-24,BP.L,482.9999986368529,490.44791899455106,1,0,0.49907357
2024-05-28,BP.L,486.99999965712925,490.80088671210325,1,0,0.4990725
2024-05-29,BP.L,489.10000696520575,494.8695553974685,1,0,0.49905664
2024-05-30,BP.L,485.25000226817065,496.92668093220675,0,0,0.499085
2024-05-31,BP.L,488.1499932231206,493.0564498685299,1,0,0.49913853
2024-06-03,BP.L,481.20001413096196,496.00539160116807,0,0,0.49923182
2024-06-04,BP.L,462.8999950391503,488.9335809210149,0,0,0.49931252
2024-06-05,BP.L,460.39999228758194,470.39554418412865,0,0,0.49942678
2024-06-06,BP.L,463.1499943622579,467.78496396143737,1,0,0.49943796
2024-06-07,BP.L,462.70001398586277,470.6252853524656,0,0,0.49949566
2024-06-10,BP.L,470.850002477512,469.97400052503895,1,0,0.49933326
2024-06-11,BP.L,468.35000753864387,478.29368004386487,0,0,0.49938467
2024-06-12,BP.L,464.89999406761126,475.58349697923177,0,0,0.49923152
2024-06-13,BP.L,460.000000964997,472.13930859133086,0,0,0.49939457
2024-06-14,BP.L,459.99999964714254,466.99712928399293,0,0,0.49936196
2024-06-17,BP.L,460.6499947499686,467.08696238947226,1,0,0.4995839
2024-06-18,BP.L,466.850008541551,467.64299424971773,1,0,0.49948108
2024-06-19,BP.L,466.3500060325207,474.05786163886,0,0,0.49970156
2024-06-20,BP.L,470.50000047027385,473.47434277042436,1,0,0.4996463
2024-06-21,BP.L,470.9999984568653,477.8561157066983,1,0,0.49987504
2024-06-24,BP.L,474.1499955925976,478.2957829581543,1,0,0.49988928
2024-06-25,BP.L,473.8999958883294,481.6409162423316,0,1,0.5001158
2024-06-26,BP.L,470.54998522431885,481.34972944654703,0,1,0.50019497
2024-06-27,BP.L,472.7999879137952,478.110299124802,1,1,0.5003499
2024-06-28,BP.L,475.20000965787955,480.3583037835453,1,1,0.50034416
2024-07-01,BP.L,478.5000022263069,482.93993429966514,1,1,0.50036323
2024-07-02,BP.L,484.70000663195106,486.2269309312121,1,1,0.50033057
2024-07-03,BP.L,482.6499954427467,492.67620195879374,0,1,0.5002489
2024-07-04,BP.L,490.2999915407505,490.52063990890525,1,1,0.5002008
2024-07-05,BP.L,482.2000137322278,498.4793950233509,0,1,0.5001232
2024-07-08,BP.L,474.6499925650531,490.17210159741853,0,1,0.5001513
2024-07-09,BP.L,454.25000224024257,482.67943056972666,0,1,0.50008035
2024-07-10,BP.L,454.6499961073837,461.8681235724902,1,1,0.5001667
2024-07-11,BP.L,451.7999868547633,462.4315685317,0,1,0.50003475
2024-07-12,BP.L,453.50000209838544,459.48443146177567,1,1,0.5001103
2024-07-15,BP.L,449.3999920853526,461.29297466391915,0,0,0.49988702
2024-07-16,BP.L,446.60000834933106,457.083263525564,0,0,0.49992853
2024-07-17,BP.L,452.7000146573861,454.2617733075197,1,0,0.49967536
2024-07-18,BP.L,459.00000445883006,460.4337173909677,1,0,0.49979398
2024-07-19,BP.L,457.29998779194574,466.79040000032415,0,0,0.49957538
2024-07-22,BP.L,457.7999903430872,465.0837991411682,1,0,0.49975467
2024-07-23,BP.L,450.64999619658266,465.5970163847432,0,0,0.49963894
2024-07-24,BP.L,453.0499864452904,458.4076284624489,1,0,0.49983186
2024-07-25,BP.L,453.5000021053113,460.86662514354686,1,0,0.49981356
2024-07-26,BP.L,454.49999933163616,461.42332252738555,1,0,0.49990073
2024-07-29,BP.L,453.00000235352263,462.44626775350633,0,0,0.49977228
2024-07-30,BP.L,451.6499937440251,460.9036532688755,0,0,0.49978396
2024-07-31,BP.L,458.85000124990637,459.4943168543167,1,0,0.49961275
2024-08-01,BP.L,453.89999405007956,466.71278868594476,0,0,0.49961752
2024-08-02,BP.L,444.79998878218765,461.60468932362363,0,0,0.49943772
2024-08-05,BP.L,431.0000025881073,452.1952355466707,0,0,0.49942032
2024-08-06,BP.L,430.70001450403197,438.10670668493094,0,0,0.49931318
2024-08-07,BP.L,437.2500000456076,437.62638100919963,1,0,0.49931666
2024-08-08,BP.L,431.2500004676571,444.3177304745375,0,0,0.49919438
2024-08-09,BP.L,433.7500012699167,437.8266355208655,1,0,0.49913117
2024-08-12,BP.L,439.60001115887525,440.614358150123,1,0,0.49898472
2024-08-13,BP.L,437.0000005417802,446.0349405471172,0,0,0.49882877
2024-08-14,BP.L,436.99999966478543,443.79335239412325,0,0,0.49874982
2024-08-15,BP.L,443.45000763011706,443.2278502927062,1,0,0.49862692
2024-08-16,BP.L,441.2499995267788,450.31734203354995,0,0,0.49868703
2024-08-19,BP.L,442.04998549278406,447.56011810470113,1,0,0.49854594
2024-08-20,BP.L,429.8500053383613,448.9923521875747,0,0,0.49870637
2024-08-21,BP.L,430.39999475278756,436.1524038752549,1,0,0.49856117
2024-08-22,BP.L,426.20001102495155,437.2953886972019,0,0,0.4987687
2024-08-23,BP.L,429.29998833765933,432.6578201733312,1,0,0.49857196
2024-08-27,BP.L,432.1499917932891,436.27317771908287,1,0,0.4987659
2024-08-28,BP.L,431.5499879937329,438.8528449428949,0,0,0.49861446
2024-08-29,BP.L,434.7499986126235,438.5959794220717,1,0,0.4987652
2024-08-30,BP.L,429.3999946269193,441.6344618524156,0,0,0.4987206
2024-09-02,BP.L,430.2500021009736,436.4807387174505,1,0,0.4988499
2024-09-03,BP.L,416.350008005871,437.2510803302501,0,0,0.49892798
2024-09-04,BP.L,413.850007054816,423.3949309537806,0,0,0.49906442
2024-09-05,BP.L,411.7000112356847,420.8511907361555,0,0,0.49914363
2024-09-06,BP.L,405.7000114466757,418.91277897273255,0,0,0.49929532
2024-09-09,BP.L,406.64999396238676,412.80706628644145,1,0,0.49934378
2024-09-10,BP.L,397.4500105657659,414.0445827065459,0,0,0.4994806
2024-09-11,BP.L,398.25000115131394,404.63476226683275,1,0,0.49953046
2024-09-12,BP.L,403.0000035757969,405.71426504759194,1,0,0.49968448
2024-09-13,BP.L,404.2000118417079,410.48421915286156,1,0,0.49977514
2024-09-16,BP.L,406.1499963023409,411.95907656063304,1,0,0.49993372
2024-09-17,BP.L,410.45001052186865,413.87075262100757,1,1,0.5000467
2024-09-18,BP.L,410.3500071387736,418.51311680202895,0,1,0.50024366
2024-09-19,BP.L,417.45001452646625,418.34545347983925,1,1,0.500342
2024-09-20,BP.L,409.5499889473125,425.8435138719639,0,1,0.5005667
2024-09-23,BP.L,411.7499995973007,417.750200341373,1,1,0.5006419
2024-09-24,BP.L,410.14999612616987,420.24853571063954,0,1,0.5008473
2024-09-25,BP.L,400.2499979007862,418.64205078562037,0,1,0.5009165
2024-09-26,BP.L,383.8500047881044,408.7806852853843,0,1,0.50107855
2024-09-27,BP.L,388.1499936884042,392.0947538615723,1,1,0.5012041
2024-09-30,BP.L,391.70001133316026,396.6926246092974,1,1,0.50131303
2024-10-01,BP.L,401.0000035172221,400.48718698824007,1,1,0.5015042
2024-10-02,BP.L,406.6000042081967,410.1277896315658,1,1,0.5014174
2024-10-03,BP.L,409.00000103420217,416.0822134752877,1,1,0.50159955
2024-10-04,BP.L,416.8500040011201,418.54184125451076,1,1,0.5014682
2024-10-07,BP.L,422.10000243027935,426.7678180181506,1,1,0.50173223
2024-10-08,BP.L,406.45001073681664,432.0510380437119,0,1,0.50156826
2024-10-09,BP.L,406.3999918857601,416.2439347282286,0,1,0.50174785
2024-10-10,BP.L,410.85000795010603,416.1712432579061,1,1,0.5016076
2024-10-11,BP.L,409.4500129894485,420.93065591815025,0,1,0.50166446
2024-10-14,BP.L,408.3999920413532,419.4913403880537,0,1,0.5014604
2024-10-15,BP.L,392.49999861068045,418.5265183450936,0,1,0.5014546
2024-10-16,BP.L,395.4500139815341,402.18800173065387,1,1,0.5012462
2024-10-17,BP.L,399.9999976539168,405.2603127690219,1,1,0.5012423
2024-10-18,BP.L,399.6000065480523,409.838774571553,0,1,0.5011333
2024-10-21,BP.L,404.8500073633339,409.38218598791997,1,1,0.50110877
2024-10-22,BP.L,406.4500137004173,414.7089153549176,1,1,0.5010311
2024-10-23,BP.L,402.70001352483524,416.2987950628548,0,1,0.5009537
2024-10-24,BP.L,401.7999888765766,412.42021321494315,0,1,0.50093406
2024-10-25,BP.L,404.8999951334198,411.4490707392356,1,1,0.50088495
2024-10-28,BP.L,399.1000069954535,414.62502890366187,0,1,0.5008907
2024-10-29,BP.L,379.25000177533633,408.69145974604953,0,1,0.5008593
2024-10-30,BP.L,374.04998705940227,388.3822285095496,0,1,0.50083494
2024-10-31,BP.L,376.64999392900916,383.1130739671349,1,1,0.50089794
2024-11-01,BP.L,378.2000115632674,385.7776814593866,1,1,0.50089693
2024-11-04,BP.L,381.9999998651308,387.4704123938411,1,1,0.5009591
2024-11-05,BP.L,385.1000082184446,391.3678464601606,1,1,0.5009379
2024-11-06,BP.L,386.5000022520377,394.66651541606797,1,1,0.50106776
2024-11-07,BP.L,381.499999751601,396.11275408658594,0,1,0.5011288
2024-11-08,BP.L,373.299989108446,391.0598561560362,0,1,0.5012719
2024-11-11,BP.L,373.0000020646727,382.63385785300534,0,1,0.50140023
2024-11-12,BP.L,367.29998556602527,382.44295630185974,0,1,0.5015685
2024-11-13,BP.L,370.049985697635,376.55986327968174,1,1,0.50151443
2024-11-14,BP.L,379.25000364527955,379.49789208073554,1,1,0.5016764
2024-11-15,BP.L,382.7000140823563,388.95301311715997,1,1,0.50153613
2024-11-18,BP.L,387.1000100267923,392.54697589135253,1,1,0.5016429
2024-11-19,BP.L,382.7999874924939,397.1027661380813,0,1,0.50157434
2024-11-20,BP.L,381.5499856180222,392.6532532781453,0,1,0.5016714
2024-11-21,BP.L,388.6000070973066,391.4354666449169,1,1,0.5016627
2024-11-22,BP.L,392.70001447693585,398.57969630133965,1,1,0.5017289
2024-11-25,BP.L,387.85000498429156,402.9014434935164,0,1,0.5016903
2024-11-26,BP.L,383.45001087867286,397.8049479272563,0,1,0.5017186
2024-11-27,BP.L,384.14999342173235,393.42091177365705,1,1,0.5017232
2024-11-28,BP.L,385.4500103563674,394.00886734877525,1,1,0.5017626
2024-11-29,BP.L,384.649993817211,395.44699000937896,0,1,0.5017097
2024-12-02,BP.L,380.6000073638736,394.42881402978566,0,1,0.50163394
2024-12-03,BP.L,387.60000425317037,390.3706510275905,1,1,0.5015745
2024-12-04,BP.L,384.3500053511629,397.3704630001387,0,1,0.5014401
2024-12-05,BP.L,379.20001191208064,394.07351845807966,0,1,0.50147706
2024-12-06,BP.L,377.75000038746487,388.5858809824988,0,1,0.50133693
2024-12-09,BP.L,393.8500027518246,387.1362903966309,1,1,0.50138694
2024-12-10,BP.L,395.49999902065053,403.46051782381994,1,1,0.5012414
2024-12-11,BP.L,394.04998696498154,405.24865131379414,0,1,0.5013077
2024-12-12,BP.L,397.0499884410761,403.6050548547798,1,1,0.5011707
2024-12-13,BP.L,395.9500141505773,406.8585184223596,0,1,0.5013523
2024-12-16,BP.L,385.1000053893822,405.6166714057937,0,1,0.5012
2024-12-17,BP.L,380.100008408382,394.7149401943384,0,1,0.5014428
2024-12-18,BP.L,383.399994045347,389.5474246491349,1,1,0.50135696
2024-12-19,BP.L,379.0499894736667,393.1562236891258,0,1,0.50162596
2024-12-20,BP.L,379.0499875022066,388.70245577209505,0,1,0.5014875
2024-12-23,BP.L,380.70001411707796,388.9006274647062,1,1,0.5017674
2024-12-24,BP.L,381.249998287081,390.61748195506254,1,1,0.50165105
2024-12-27,BP.L,385.4500098871773,391.33469968243423,1,1,0.5018644
2024-12-30,BP.L,386.7499982661025,395.6432617189984,1,1,0.50172824
2024-12-31,BP.L,392.99999753502425,397.050987974315,1,1,0.50185096
2023-07-14,CCC.L,2171.9999780408743,2168.20218486786,1,0,0.49926722
2023-07-17,CCC.L,2134.0000022773015,2175.8570958069663,0,0,0.4992432
2023-07-18,CCC.L,2137.9999918862422,2138.13433662375,1,0,0.49935985
2023-07-19,CCC.L,2287.9999875610165,2141.74249465666,1,0,0.49935824
2023-07-20,CCC.L,2280.0000224029554,2292.329519184538,0,0,0.49949184
2023-07-21,CCC.L,2274.0000107619016,2283.7831734342794,0,0,0.49945843
2023-07-24,CCC.L,2266.000016492371,2278.4134223160454,0,0,0.4996017
2023-07-25,CCC.L,2274.000021292971,2269.858584792553,1,0,0.4995448
2023-07-26,CCC.L,2237.9999957693694,2278.8448879381185,0,0,0.49979338
2023-07-27,CCC.L,2260.0000045264583,2242.115139426117,1,0,0.49966833
2023-07-28,CCC.L,2212.000005750995,2265.2102918287555,0,0,0.49992275
2023-07-31,CCC.L,2194.000016682838,2216.4291544771354,0,0,0.49972525
2023-08-01,CCC.L,2178.000003516971,2199.259424531289,0,0,0.49988315
2023-08-02,CCC.L,2149.999988901412,2182.2807953722217,0,0,0.49975812
2023-08-03,CCC.L,2132.0000061691085,2155.0527268465044,0,0,0.49979994
2023-08-04,CCC.L,2123.9999749955373,2136.0050699330804,0,0,0.49955046
2023-08-07,CCC.L,2131.9999898272067,2129.151921535252,1,0,0.49961263
2023-08-08,CCC.L,2100.0000242870124,2136.358850791494,0,0,0.4994417
2023-08-09,CCC.L,2097.9999863770813,2105.9583764336294,0,0,0.4995328
2023-08-10,CCC.L,2118.0000141071855,2102.8552749032,1,0,0.4995768
2023-08-11,CCC.L,2138.000010958369,2124.7476397236032,1,0,0.4997037
2023-08-14,CCC.L,2126.000008723872,2143.3724230274515,0,0,0.49974686
2023-08-15,CCC.L,2104.0000056556423,2133.2536166188092,0,0,0.4998825
2023-08-16,CCC.L,2093.9999794817268,2109.7659394412817,0,0,0.4999321
2023-08-17,CCC.L,2052.0000055340042,2101.528027090665,0,1,0.5000666
2023-08-18,CCC.L,2025.999992597207,2058.0275370462036,0,1,0.50009197
2023-08-21,CCC.L,2035.9999845249704,2033.318553915865,1,1,0.5001675
2023-08-22,CCC.L,2069.9999947681713,2042.0500933833741,1,1,0.5001531
2023-08-23,CCC.L,2077.9999827855863,2077.2554548280823,1,1,0.5001929
2023-08-24,CCC.L,2072.000003268712,2083.9143418238464,0,1,0.5001693
2023-08-25,CCC.L,2083.999978979209,2078.8177577281635,1,1,0.5002939
2023-08-29,CCC.L,2136.0000111622235,2089.5721431376965,1,1,0.5003039
2023-08-30,CCC.L,2159.999995784778,2142.5739442186386,1,1,0.5004884
2023-08-31,CCC.L,2180.000011656232,2165.383655567815,1,1,0.5004799
2023-09-01,CCC.L,2176.000002391427,2186.372785159755,0,1,0.50067157
2023-09-04,CCC.L,2166.000013853594,2181.373907581143,0,1,0.5006626
2023-09-05,CCC.L,2183.9999805779344,2172.737606018153,1,1,0.5008298
2023-09-06,CCC.L,2191.999975980334,2189.7284827573767,1,1,0.50073224
2023-09-07,CCC.L,2155.999995170697,2199.206696666043,0,1,0.50088143
2023-09-08,CCC.L,2485.9999870659335,2162.075287677519,1,1,0.50062054
2023-09-11,CCC.L,2452.0000077377745,2494.84494690846,0,1,0.500715
2023-09-12,CCC.L,2442.0000188991944,2459.682585155965,0,1,0.500501
2023-09-13,CCC.L,2454.000021391662,2451.418768988652,1,1,0.5005135
2023-09-14,CCC.L,2460.0000262655676,2462.923495502235,1,1,0.50042117
2023-09-15,CCC.L,2480.00000487947,2470.9890339134554,1,1,0.5004786
2023-09-18,CCC.L,2450.0000268618187,2490.725285802357,0,1,0.500345
2023-09-19,CCC.L,2476.000018451621,2462.279646216918,1,1,0.50039726
2023-09-20,CCC.L,2498.000002235254,2488.2918096920944,1,1,0.50028884
2023-09-21,CCC.L,2501.9999892754927,2511.858622589587,1,1,0.5002723
2023-09-22,CCC.L,2528.0000013692206,2514.7387488055947,1,1,0.50019836
2023-09-25,CCC.L,2584.0000266034667,2542.0805609265294,1,1,0.50016505
2023-09-26,CCC.L,2535.999997798053,2597.0552544783513,0,1,0.5000723
2023-09-27,CCC.L,2529.9999757564788,2550.0545630156,0,1,0.5000751
2023-09-28,CCC.L,2529.9999907334695,2542.539355983237,0,1,0.50001806
2023-09-29,CCC.L,2529.9999907334695,2543.948407260569,0,1,0.5000244
2023-10-02,CCC.L,2511.999975677734,2542.352907033367,0,0,0.49996722
2023-10-03,CCC.L,2477.9999823282906,2525.771019980835,0,0,0.49995726
2023-10-04,CCC.L,2502.0000004940102,2490.0081445805126,1,0,0.49985376
2023-10-05,CCC.L,2490.00001784758,2515.7527209814375,0,0,0.49985656
2023-10-06,CCC.L,2586.0000115586176,2502.01186360278,1,0,0.49974442
2023-10-09,CCC.L,2554.000005495641,2599.961218765422,0,0,0.49977562
2023-10-10,CCC.L,2629.9999758110152,2566.4719014500747,1,0,0.49965423
2023-10-11,CCC.L,2629.9999903672037,2644.134863651374,0,0,0.499738
2023-10-12,CCC.L,2641.999998275125,2643.324745986521,1,0,0.4996781
2023-10-13,CCC.L,2605.999970857961,2656.247736131579,0,0,0.49972674
2023-10-16,CCC.L,2629.999986965873,2619.8184505062563,1,0,0.49969828
2023-10-17,CCC.L,2662.0000114549935,2644.833107924413,1,0,0.49972674
2023-10-18,CCC.L,2628.0000138593864,2676.9397764936016,0,0,0.4996778
2023-10-19,CCC.L,2608.0000159467627,2643.480496198101,0,0,0.4996787
2023-10-20,CCC.L,2545.9999880820524,2623.48158114095,0,0,0.49965525
2023-10-23,CCC.L,2549.9999923171977,2561.5917330119905,1,0,0.49961787
2023-10-24,CCC.L,2491.9999996366714,2565.952620016582,0,0,0.49962157
2023-10-25,CCC.L,2523.9999956836114,2507.5808147694906,1,0,0.49956882
2023-10-26,CCC.L,2509.9999800863884,2540.254415521936,0,0,0.49960336
2023-10-27,CCC.L,2508.000003801936,2525.8391990530054,0,0,0.49953243
2023-10-30,CCC.L,2520.000022711366,2524.224239474694,1,0,0.49964097
2023-10-31,CCC.L,2565.99998808063,2536.0935599607483,1,0,0.49963143
