Date,Ticker,Actual_Close,Predicted_Close
2023-09-25,SGE.L,1017.0,1024.963623046875
2023-09-25,SHEL.L,2605.0,2620.24560546875
2023-09-25,TSCO.L,268.79998779296875,269.3927307128906
2023-09-25,ULVR.L,4364.45263671875,4400.76220703125
2023-09-26,AZN.L,11164.0,11129.1162109375
2023-09-26,BLND.L,326.79998779296875,315.64501953125
2023-09-26,BP.L,530.9000244140625,527.9843139648438
2023-09-26,CCC.L,2536.0,2601.9775390625
2023-09-26,GSK.L,1532.199951171875,1550.057373046875
2023-09-26,LAND.L,605.2000122070312,601.9306030273438
2023-09-26,SGE.L,1001.0,1018.5262451171875
2023-09-26,SHEL.L,2599.5,2611.5478515625
2023-09-26,TSCO.L,270.1000061035156,269.3404846191406
2023-09-26,ULVR.L,4346.27197265625,4363.62353515625
2023-09-27,AZN.L,11118.0,11104.3408203125
2023-09-27,BLND.L,315.79998779296875,324.4914245605469
2023-09-27,BP.L,538.5,530.2056884765625
2023-09-27,CCC.L,2530.0,2572.69091796875
2023-09-27,GSK.L,1518.5999755859375,1543.22265625
2023-09-27,LAND.L,579.2000122070312,602.5812377929688
2023-09-27,SGE.L,991.7999877929688,1000.5822143554688
2023-09-27,SHEL.L,2629.5,2607.72802734375
2023-09-27,TSCO.L,265.29998779296875,269.8020324707031
2023-09-27,ULVR.L,4312.04931640625,4337.8271484375
2023-09-28,AZN.L,11006.0,11142.95703125
2023-09-28,BLND.L,308.70001220703125,315.44085693359375
2023-09-28,BP.L,541.0999755859375,536.9368286132812
2023-09-28,CCC.L,2530.0,2534.657470703125
2023-09-28,GSK.L,1494.0,1523.8067626953125
2023-09-28,LAND.L,574.7999877929688,575.7855224609375
2023-09-28,SGE.L,979.7999877929688,992.7988891601562
2023-09-28,SHEL.L,2660.5,2633.76708984375
2023-09-28,TSCO.L,264.6000061035156,266.7117919921875
2023-09-28,ULVR.L,4314.72314453125,4303.013671875
2023-09-29,AZN.L,11102.0,11051.521484375
2023-09-29,BLND.L,316.8999938964844,309.0287780761719
2023-09-29,BP.L,531.4000244140625,539.4068603515625
2023-09-29,CCC.L,2530.0,2527.9892578125
2023-09-29,GSK.L,1492.0,1497.78857421875
2023-09-29,LAND.L,589.7999877929688,572.4931030273438
2023-09-29,SGE.L,989.0,979.3145141601562
2023-09-29,SHEL.L,2606.0,2661.479248046875
2023-09-29,TSCO.L,264.20001220703125,265.0938720703125
2023-09-29,ULVR.L,4344.13330078125,4312.52197265625
2023-10-02,AZN.L,10950.0,11145.375
2023-10-02,BLND.L,310.0,317.4420471191406
2023-10-02,BP.L,519.0999755859375,536.244873046875
2023-10-02,CCC.L,2512.0,2545.7265625
2023-10-02,GSK.L,1484.0,1498.997314453125
2023-10-02,LAND.L,583.2000122070312,590.3016357421875
2023-10-02,SGE.L,980.2000122070312,992.53369140625
2023-10-02,SHEL.L,2582.0,2627.615234375
2023-10-02,TSCO.L,261.79998779296875,265.3651123046875
2023-10-02,ULVR.L,4304.0283203125,4336.26171875
2023-10-03,AZN.L,10908.0,11022.1533203125
2023-10-03,BLND.L,306.29998779296875,308.31768798828125
2023-10-03,BP.L,515.7999877929688,523.8505249023438
2023-10-03,CCC.L,2478.0,2504.55712890625
2023-10-03,GSK.L,1485.199951171875,1483.02099609375
2023-10-03,LAND.L,574.5999755859375,578.2391357421875
2023-10-03,SGE.L,973.0,980.6447143554688
2023-10-03,SHEL.L,2577.5,2592.548583984375
2023-10-03,TSCO.L,259.6000061035156,262.16229248046875
2023-10-03,ULVR.L,4335.04248046875,4303.15576171875
2023-10-04,AZN.L,10892.0,10917.21484375
2023-10-04,BLND.L,309.3999938964844,304.6294860839844
2023-10-04,BP.L,499.4500122070313,516.7417602539062
2023-10-04,CCC.L,2502.0,2457.843505859375
2023-10-04,GSK.L,1486.800048828125,1481.7152099609375
2023-10-04,LAND.L,584.4000244140625,570.08544921875
2023-10-04,SGE.L,978.4000244140624,972.5427856445312
2023-10-04,SHEL.L,2521.5,2579.18798828125
2023-10-04,TSCO.L,270.70001220703125,259.3497009277344
2023-10-04,ULVR.L,4291.19482421875,4320.77294921875
2023-10-05,AZN.L,10902.0,10896.9140625
2023-10-05,BLND.L,312.1000061035156,306.81402587890625
2023-10-05,BP.L,499.0499877929688,500.67388916015625
2023-10-05,CCC.L,2490.0,2475.708251953125
2023-10-05,GSK.L,1483.0,1488.8912353515625
2023-10-05,LAND.L,585.4000244140625,580.2813110351562
2023-10-05,SGE.L,981.7999877929688,980.9825439453125
2023-10-05,SHEL.L,2532.5,2521.1181640625
2023-10-05,TSCO.L,280.3999938964844,269.05755615234375
2023-10-05,ULVR.L,4310.4453125,4287.25390625
2023-10-06,AZN.L,10942.0,10895.7021484375
2023-10-06,BLND.L,313.29998779296875,310.3947448730469
2023-10-06,BP.L,505.6000061035156,500.7505798339844
2023-10-06,CCC.L,2586.0,2484.017822265625
2023-10-06,GSK.L,1499.4000244140625,1484.294189453125
2023-10-06,LAND.L,590.4000244140625,583.1692504882812
2023-10-06,SGE.L,994.4000244140624,983.501953125
2023-10-06,SHEL.L,2581.5,2531.541748046875
2023-10-06,TSCO.L,278.3999938964844,280.4019775390625
2023-10-06,ULVR.L,4198.15234375,4301.16748046875
2023-10-09,AZN.L,10856.0,10926.759765625
2023-10-09,BLND.L,310.20001220703125,311.77288818359375
2023-10-09,BP.L,520.2999877929688,505.686767578125
2023-10-09,CCC.L,2554.0,2566.93310546875
2023-10-09,GSK.L,1508.199951171875,1505.8919677734375
2023-10-09,LAND.L,581.2000122070312,588.509521484375
2023-10-09,SGE.L,984.7999877929688,996.4008178710938
2023-10-09,SHEL.L,2649.0,2576.6171875
2023-10-09,TSCO.L,274.3999938964844,278.40826416015625
2023-10-09,ULVR.L,4181.041015625,4209.4267578125
2023-10-10,AZN.L,10978.0,10927.7626953125
2023-10-10,BLND.L,319.3999938964844,315.2441101074219
2023-10-10,BP.L,525.0999755859375,526.2514038085938
2023-10-10,CCC.L,2630.0,2564.103515625
2023-10-10,GSK.L,1521.4000244140625,1524.3153076171875
2023-10-10,LAND.L,602.5999755859375,588.2969360351562
2023-10-10,SGE.L,994.7999877929688,989.6126708984375
2023-10-10,SHEL.L,2663.0,2662.442626953125
2023-10-10,TSCO.L,280.3999938964844,274.3551330566406
2023-10-10,ULVR.L,4228.09716796875,4183.70556640625
2023-10-11,AZN.L,10944.0,10983.265625
2023-10-11,BLND.L,322.3999938964844,318.8443298339844
2023-10-11,BP.L,520.2999877929688,529.7453002929688
2023-10-11,CCC.L,2630.0,2619.2626953125
2023-10-11,GSK.L,1519.199951171875,1527.7203369140625
2023-10-11,LAND.L,609.2000122070312,602.6211547851562
2023-10-11,SGE.L,1001.0,997.7955932617188
2023-10-11,SHEL.L,2646.0,2678.52294921875
2023-10-11,TSCO.L,281.1000061035156,280.60345458984375
2023-10-11,ULVR.L,4203.49951171875,4223.70263671875
2023-10-12,AZN.L,11120.0,10963.3671875
2023-10-12,BLND.L,316.29998779296875,320.9480285644531
2023-10-12,BP.L,536.0999755859375,523.7412109375
2023-10-12,CCC.L,2642.0,2628.89208984375
2023-10-12,GSK.L,1519.800048828125,1523.90869140625
2023-10-12,LAND.L,600.0,609.5337524414062
2023-10-12,SGE.L,1020.0,1002.4208374023438
2023-10-12,SHEL.L,2681.0,2650.10498046875
2023-10-12,TSCO.L,279.20001220703125,281.3678283691406
2023-10-12,ULVR.L,4196.5478515625,4220.60205078125
2023-10-13,AZN.L,10974.0,11077.1650390625
2023-10-13,BLND.L,309.0,315.4126892089844
2023-10-13,BP.L,547.7000122070312,533.4932861328125
2023-10-13,CCC.L,2606.0,2626.541748046875
2023-10-13,GSK.L,1510.0,1518.323486328125
2023-10-13,LAND.L,592.0,595.9815063476562
2023-10-13,SGE.L,1014.5,1016.921630859375
2023-10-13,SHEL.L,2722.0,2680.4013671875
2023-10-13,TSCO.L,275.6000061035156,279.1313781738281
2023-10-13,ULVR.L,4199.2216796875,4196.68408203125
2023-10-16,AZN.L,10972.0,10999.4609375
2023-10-16,BLND.L,311.3999938964844,312.6709289550781
2023-10-16,BP.L,549.0,545.3187866210938
2023-10-16,CCC.L,2630.0,2613.34716796875
2023-10-16,GSK.L,1493.199951171875,1511.7261962890625
2023-10-16,LAND.L,596.2000122070312,594.4782104492188
2023-10-16,SGE.L,1021.5,1016.5264282226562
2023-10-16,SHEL.L,2750.5,2727.368408203125
2023-10-16,TSCO.L,274.29998779296875,276.5944519042969
2023-10-16,ULVR.L,4211.5205078125,4204.943359375
2023-10-17,AZN.L,11270.0,10965.1083984375
2023-10-17,BLND.L,312.8999938964844,314.4831237792969
2023-10-17,BP.L,555.0,548.3499755859375
2023-10-17,CCC.L,2662.0,2628.564453125
2023-10-17,GSK.L,1504.199951171875,1493.567626953125
2023-10-17,LAND.L,598.5999755859375,596.732421875
2023-10-17,SGE.L,1016.0,1024.3623046875
2023-10-17,SHEL.L,2771.5,2760.53369140625
2023-10-17,TSCO.L,276.1000061035156,274.1539306640625
2023-10-17,ULVR.L,4251.625,4224.12890625
2023-10-18,AZN.L,10612.0,11137.2109375
2023-10-18,BLND.L,303.79998779296875,312.7153015136719
2023-10-18,BP.L,558.0,551.9639892578125
2023-10-18,CCC.L,2628.0,2644.6279296875
2023-10-18,GSK.L,1495.4000244140625,1502.0985107421875
2023-10-18,LAND.L,582.4000244140625,595.5912475585938
2023-10-18,SGE.L,996.4000244140624,1016.0533447265625
2023-10-18,SHEL.L,2772.5,2776.41259765625
2023-10-18,TSCO.L,275.29998779296875,276.6213684082031
2023-10-18,ULVR.L,4264.45849609375,4247.4462890625
2023-10-19,AZN.L,10488.0,10760.5537109375
2023-10-19,BLND.L,295.79998779296875,306.52728271484375
2023-10-19,BP.L,552.9000244140625,554.105712890625
2023-10-19,CCC.L,2608.0,2623.509033203125
2023-10-19,GSK.L,1451.199951171875,1495.6888427734375
2023-10-19,LAND.L,570.7999877929688,582.4285278320312
2023-10-19,SGE.L,987.7999877929688,994.5396118164062
2023-10-19,SHEL.L,2758.0,2768.96630859375
2023-10-19,TSCO.L,273.8999938964844,275.6681213378906
2023-10-19,ULVR.L,4265.52783203125,4262.06494140625
2023-10-20,AZN.L,10430.0,10503.6396484375
2023-10-20,BLND.L,297.5,299.3558654785156
2023-10-20,BP.L,545.4000244140625,549.0993041992188
2023-10-20,CCC.L,2546.0,2608.647705078125
2023-10-20,GSK.L,1462.0,1451.1475830078125
2023-10-20,LAND.L,571.4000244140625,574.2102661132812
2023-10-20,SGE.L,951.0,983.6522216796875
2023-10-20,SHEL.L,2727.5,2746.109619140625
2023-10-20,TSCO.L,272.70001220703125,274.96978759765625
2023-10-20,ULVR.L,4267.13232421875,4256.38427734375
2023-10-23,AZN.L,10100.0,10394.5947265625
2023-10-23,BLND.L,298.20001220703125,299.29351806640625
2023-10-23,BP.L,532.2000122070312,542.4591674804688
2023-10-23,CCC.L,2550.0,2556.44677734375
2023-10-23,GSK.L,1462.4000244140625,1467.91552734375
2023-10-23,LAND.L,570.5999755859375,571.0298461914062
2023-10-23,SGE.L,952.4000244140624,944.1386108398438
2023-10-23,SHEL.L,2730.5,2718.0478515625
2023-10-23,TSCO.L,272.0,272.5714111328125
2023-10-23,ULVR.L,4264.9931640625,4261.99560546875
2023-10-24,AZN.L,10438.0,10169.5556640625
2023-10-24,BLND.L,296.8999938964844,297.1591796875
2023-10-24,BP.L,534.4000244140625,533.6675415039062
2023-10-24,CCC.L,2492.0,2552.14306640625
2023-10-24,GSK.L,1470.0,1469.699951171875
2023-10-24,LAND.L,570.0,569.6317749023438
2023-10-24,SGE.L,950.7999877929688,947.2659301757812
2023-10-24,SHEL.L,2716.5,2732.9833984375
2023-10-24,TSCO.L,272.6000061035156,272.5182189941406
2023-10-24,ULVR.L,4261.78466796875,4251.77099609375
2023-10-25,AZN.L,10546.0,10354.5712890625
2023-10-25,BLND.L,291.79998779296875,295.23431396484375
2023-10-25,BP.L,534.7000122070312,536.3250122070312
2023-10-25,CCC.L,2524.0,2520.957763671875
2023-10-25,GSK.L,1483.199951171875,1481.0269775390625
2023-10-25,LAND.L,559.4000244140625,567.077392578125
2023-10-25,SGE.L,964.7999877929688,949.4595947265625
2023-10-25,SHEL.L,2718.0,2729.984375
2023-10-25,TSCO.L,272.29998779296875,273.1213684082031
2023-10-25,ULVR.L,4292.26416015625,4251.2490234375
2023-10-26,AZN.L,10392.0,10552.779296875
2023-10-26,BLND.L,293.79998779296875,291.4895324707031
2023-10-26,BP.L,533.7999877929688,538.44140625
2023-10-26,CCC.L,2510.0,2540.64697265625
2023-10-26,GSK.L,1474.4000244140625,1492.5655517578125
2023-10-26,LAND.L,562.0,558.2115478515625
2023-10-26,SGE.L,960.7999877929688,969.0624389648438
2023-10-26,SHEL.L,2688.5,2734.38525390625
2023-10-26,TSCO.L,273.1000061035156,273.1794128417969
2023-10-26,ULVR.L,4170.880859375,4289.13232421875
2023-10-27,AZN.L,10124.0,10449.7119140625
2023-10-27,BLND.L,295.20001220703125,291.4598388671875
2023-10-27,BP.L,530.5,535.1358032226562
2023-10-27,CCC.L,2508.0,2529.42431640625
2023-10-27,GSK.L,1433.199951171875,1482.074462890625
2023-10-27,LAND.L,563.7999877929688,558.4409790039062
2023-10-27,SGE.L,968.0,963.5399780273438
2023-10-27,SHEL.L,2700.5,2691.426513671875
2023-10-27,TSCO.L,272.3999938964844,273.79913330078125
2023-10-27,ULVR.L,4086.39404296875,4187.08544921875
2023-10-30,AZN.L,10218.0,10248.0810546875
2023-10-30,BLND.L,293.70001220703125,293.56048583984375
2023-10-30,BP.L,526.7000122070312,531.9965209960938
2023-10-30,CCC.L,2520.0,2517.853515625
2023-10-30,GSK.L,1452.4000244140625,1444.5574951171875
2023-10-30,LAND.L,562.4000244140625,562.5807495117188
2023-10-30,SGE.L,975.0,969.0350952148438
2023-10-30,SHEL.L,2687.0,2698.373779296875
2023-10-30,TSCO.L,270.0,272.7744140625
2023-10-30,ULVR.L,4130.7763671875,4092.61572265625
2023-10-31,AZN.L,10250.0,10209.6875
2023-10-31,BLND.L,297.5,293.1365966796875
2023-10-31,BP.L,502.6000061035156,527.4649047851562
2023-10-31,CCC.L,2566.0,2510.692138671875
2023-10-31,GSK.L,1457.4000244140625,1452.4560546875
2023-10-31,LAND.L,569.0,560.507568359375
2023-10-31,SGE.L,970.5999755859376,977.107421875
2023-10-31,SHEL.L,2646.5,2685.834228515625
2023-10-31,TSCO.L,269.70001220703125,269.82171630859375
2023-10-31,ULVR.L,4159.1171875,4138.646484375
2023-11-01,AZN.L,10336.0,10259.615234375
2023-11-01,BLND.L,297.3999938964844,298.2610778808594
2023-11-01,BP.L,494.3999938964844,507.0072937011719
2023-11-01,CCC.L,2588.0,2559.20361328125
2023-11-01,GSK.L,1423.0,1455.834716796875
2023-11-01,LAND.L,573.5999755859375,568.1970825195312
2023-11-01,SGE.L,981.5999755859376,971.1592407226562
2023-11-01,SHEL.L,2657.0,2651.436767578125
2023-11-01,TSCO.L,271.0,270.4278259277344
2023-11-01,ULVR.L,4156.443359375,4172.44970703125
2023-11-02,AZN.L,10362.0,10328.984375
2023-11-02,BLND.L,318.0,297.075439453125
2023-11-02,BP.L,498.6000061035156,493.76953125
2023-11-02,CCC.L,2620.0,2588.9931640625
2023-11-02,GSK.L,1396.0,1423.0247802734375
2023-11-02,LAND.L,605.2000122070312,573.6380615234375
2023-11-02,SGE.L,991.4000244140624,983.261474609375
2023-11-02,SHEL.L,2768.0,2651.43359375
2023-11-02,TSCO.L,274.0,271.4310302734375
2023-11-02,ULVR.L,4172.4853515625,4172.3525390625
2023-11-03,AZN.L,10270.0,10339.6923828125
2023-11-03,BLND.L,325.70001220703125,312.3453369140625
2023-11-03,BP.L,489.8500061035156,502.05645751953125
2023-11-03,CCC.L,2620.0,2612.482421875
2023-11-03,GSK.L,1395.5999755859375,1395.9974365234375
2023-11-03,LAND.L,616.4000244140625,601.9591064453125
2023-11-03,SGE.L,970.0,993.85888671875
2023-11-03,SHEL.L,2652.5,2765.232666015625
2023-11-03,TSCO.L,275.79998779296875,274.16619873046875
2023-11-03,ULVR.L,4122.220703125,4190.37744140625
2023-11-06,AZN.L,10276.0,10241.63671875
2023-11-06,BLND.L,314.5,323.83013916015625
2023-11-06,BP.L,491.5,488.7572021484375
2023-11-06,CCC.L,2594.0,2610.612548828125
2023-11-06,GSK.L,1405.0,1392.625
2023-11-06,LAND.L,596.7999877929688,614.9570922851562
2023-11-06,SGE.L,962.5999755859376,970.944091796875
2023-11-06,SHEL.L,2673.5,2667.49365234375
2023-11-06,TSCO.L,275.8999938964844,275.5946960449219
2023-11-06,ULVR.L,4122.220703125,4145.5576171875
2023-11-07,AZN.L,10230.0,10207.3408203125
2023-11-07,BLND.L,316.3999938964844,312.3232727050781
2023-11-07,BP.L,481.0499877929688,491.1919250488281
2023-11-07,CCC.L,2612.0,2588.03515625
2023-11-07,GSK.L,1424.800048828125,1406.880859375
2023-11-07,LAND.L,604.5999755859375,593.3120727539062
2023-11-07,SGE.L,982.0,963.235595703125
2023-11-07,SHEL.L,2626.0,2673.17529296875
2023-11-07,TSCO.L,277.0,275.19647216796875
2023-11-07,ULVR.L,4160.1865234375,4134.24072265625
2023-11-08,AZN.L,10170.0,10222.1962890625
2023-11-08,BLND.L,315.8999938964844,317.9777526855469
2023-11-08,BP.L,477.1499938964844,481.58331298828125
2023-11-08,CCC.L,2618.0,2593.0537109375
2023-11-08,GSK.L,1426.199951171875,1430.281494140625
2023-11-08,LAND.L,601.2000122070312,602.6902465820312
2023-11-08,SGE.L,994.7999877929688,980.5722045898438
2023-11-08,SHEL.L,2596.5,2643.8720703125
2023-11-08,TSCO.L,278.0,275.57733154296875
2023-11-08,ULVR.L,4175.15869140625,4174.912109375
2023-11-09,AZN.L,10436.0,10238.07421875
2023-11-09,BLND.L,313.6000061035156,315.9415588378906
2023-11-09,BP.L,475.3500061035156,478.5799560546875
2023-11-09,CCC.L,2642.0,2605.853515625
2023-11-09,GSK.L,1415.4000244140625,1429.1903076171875
2023-11-09,LAND.L,602.0,598.6254272460938
2023-11-09,SGE.L,1002.5,995.5890502929688
2023-11-09,SHEL.L,2615.0,2615.0576171875
2023-11-09,TSCO.L,279.29998779296875,277.2521057128906
2023-11-09,ULVR.L,4261.25,4178.89111328125
2023-11-10,AZN.L,10090.0,10318.552734375
2023-11-10,BLND.L,313.70001220703125,312.9418029785156
2023-11-10,BP.L,477.8500061035156,472.86767578125
2023-11-10,CCC.L,2592.0,2616.958740234375
2023-11-10,GSK.L,1398.4000244140625,1410.8563232421875
2023-11-10,LAND.L,599.7999877929688,598.0321655273438
2023-11-10,SGE.L,994.0,996.6687622070312
2023-11-10,SHEL.L,2629.5,2615.903564453125
2023-11-10,TSCO.L,277.70001220703125,278.0777893066406
2023-11-10,ULVR.L,4223.2841796875,4233.09326171875
2023-11-13,AZN.L,10248.0,10261.89453125
2023-11-13,BLND.L,319.5,314.7124328613281
2023-11-13,BP.L,484.7000122070313,478.3453369140625
2023-11-13,CCC.L,2634.0,2596.611328125
2023-11-13,GSK.L,1407.199951171875,1403.087890625
2023-11-13,LAND.L,605.0,598.7723388671875
2023-11-13,SGE.L,989.2000122070312,997.9295043945312
2023-11-13,SHEL.L,2656.5,2637.45068359375
2023-11-13,TSCO.L,281.5,277.3229675292969
2023-11-13,ULVR.L,4222.21484375,4209.87890625
2023-11-14,AZN.L,10186.0,10241.1103515625
2023-11-14,BLND.L,350.5,320.814697265625
2023-11-14,BP.L,480.9500122070313,486.0423889160156
2023-11-14,CCC.L,2668.0,2620.007080078125
2023-11-14,GSK.L,1383.4000244140625,1411.020751953125
2023-11-14,LAND.L,644.4000244140625,604.7137451171875
2023-11-14,SGE.L,982.5999755859376,992.1325073242188
2023-11-14,SHEL.L,2620.5,2660.061279296875
2023-11-14,TSCO.L,278.6000061035156,282.4245910644531
2023-11-14,ULVR.L,4185.31884765625,4204.07763671875
2023-11-15,AZN.L,10090.0,10226.9775390625
2023-11-15,BLND.L,354.5,337.5995788574219
2023-11-15,BP.L,482.1000061035156,483.02166748046875
2023-11-15,CCC.L,2672.0,2670.856201171875
2023-11-15,GSK.L,1392.800048828125,1386.95751953125
2023-11-15,LAND.L,642.7999877929688,634.718505859375
2023-11-15,SGE.L,984.4000244140624,987.0526733398438
2023-11-15,SHEL.L,2635.5,2632.816162109375
2023-11-15,TSCO.L,273.5,278.6257629394531
2023-11-15,ULVR.L,4162.85986328125,4190.87060546875
2023-11-16,AZN.L,10166.0,10191.740234375
2023-11-16,BLND.L,351.29998779296875,346.7540588378906
2023-11-16,BP.L,468.3999938964844,481.5663757324219
2023-11-16,CCC.L,2670.0,2659.025390625
2023-11-16,GSK.L,1382.0,1390.693603515625
2023-11-16,LAND.L,640.2000122070312,632.7618408203125
2023-11-16,SGE.L,985.4000244140624,985.2354736328125
2023-11-16,SHEL.L,2555.5,2641.149169921875
2023-11-16,TSCO.L,275.29998779296875,272.4599304199219
2023-11-16,ULVR.L,4101.90087890625,4172.14501953125
2023-11-17,AZN.L,10260.0,10213.390625
2023-11-17,BLND.L,367.2000122070313,352.5944519042969
2023-11-17,BP.L,477.7000122070313,468.1329650878906
2023-11-17,CCC.L,2730.0,2672.724365234375
2023-11-17,GSK.L,1410.5999755859375,1385.10009765625
2023-11-17,LAND.L,653.4000244140625,640.9301147460938
2023-11-17,SGE.L,984.4000244140624,989.7982177734375
2023-11-17,SHEL.L,2608.5,2579.2421875
2023-11-17,TSCO.L,276.0,275.4770812988281
2023-11-17,ULVR.L,4081.046630859375,4133.85595703125
2023-11-20,AZN.L,10106.0,10258.2939453125
2023-11-20,BLND.L,369.0,368.81158447265625
2023-11-20,BP.L,480.4500122070313,477.91009521484375
2023-11-20,CCC.L,2748.0,2709.635986328125
2023-11-20,GSK.L,1408.0,1406.9976806640625
2023-11-20,LAND.L,655.7999877929688,652.3527221679688
2023-11-20,SGE.L,989.4000244140624,984.588134765625
2023-11-20,SHEL.L,2641.0,2611.022705078125
2023-11-20,TSCO.L,274.70001220703125,275.50531005859375
2023-11-20,ULVR.L,4038.268310546875,4108.685546875
2023-11-21,AZN.L,10192.0,10189.7958984375
2023-11-21,BLND.L,360.20001220703125,369.45098876953125
2023-11-21,BP.L,476.5499877929688,482.0676574707031
2023-11-21,CCC.L,2744.0,2736.82568359375
2023-11-21,GSK.L,1417.4000244140625,1402.7794189453125
2023-11-21,LAND.L,639.7999877929688,656.3256225585938
2023-11-21,SGE.L,997.2000122070312,988.2439575195312
2023-11-21,SHEL.L,2613.0,2639.713134765625
2023-11-21,TSCO.L,276.5,274.1826477050781
2023-11-21,ULVR.L,4068.748046875,4058.0107421875
2023-11-22,AZN.L,10086.0,10189.5712890625
2023-11-22,BLND.L,362.2000122070313,355.8105163574219
2023-11-22,BP.L,466.1499938964844,477.78643798828125
2023-11-22,CCC.L,2758.0,2733.85107421875
2023-11-22,GSK.L,1411.199951171875,1414.195556640625
2023-11-22,LAND.L,645.0,634.5635375976562
2023-11-22,SGE.L,1130.0,996.1262817382812
2023-11-22,SHEL.L,2556.5,2618.564453125
2023-11-22,TSCO.L,279.79998779296875,276.20623779296875
2023-11-22,ULVR.L,4087.46337890625,4092.468017578125
2023-11-23,AZN.L,10174.0,10158.2490234375
2023-11-23,BLND.L,347.5,361.2144775390625
2023-11-23,BP.L,473.5,466.9741516113281
2023-11-23,CCC.L,2754.0,2750.586669921875
2023-11-23,GSK.L,1421.0,1411.576171875
2023-11-23,LAND.L,631.7999877929688,642.9466552734375
2023-11-23,SGE.L,1130.5,1160.559326171875
2023-11-23,SHEL.L,2586.0,2565.14306640625
2023-11-23,TSCO.L,280.0,279.6007080078125
2023-11-23,ULVR.L,4050.032470703125,4112.138671875
2023-11-24,AZN.L,10180.0,10153.68359375
2023-11-24,BLND.L,345.5,352.6842346191406
2023-11-24,BP.L,476.5,474.51025390625
2023-11-24,CCC.L,2748.0,2743.1083984375
2023-11-24,GSK.L,1422.5999755859375,1420.7188720703125
2023-11-24,LAND.L,626.0,637.0101928710938
2023-11-24,SGE.L,1104.0,1141.90869140625
2023-11-24,SHEL.L,2595.0,2580.750732421875
2023-11-24,TSCO.L,283.79998779296875,279.76837158203125
2023-11-24,ULVR.L,4063.935302734375,4064.050048828125
2023-11-27,AZN.L,9976.0,10164.9765625
2023-11-27,BLND.L,348.5,346.9989013671875
2023-11-27,BP.L,475.0499877929688,476.1029357910156
2023-11-27,CCC.L,2760.0,2741.27978515625
2023-11-27,GSK.L,1414.199951171875,1427.2352294921875
2023-11-27,LAND.L,631.2000122070312,627.2196044921875
2023-11-27,SGE.L,1119.0,1117.579345703125
2023-11-27,SHEL.L,2570.5,2584.39208984375
2023-11-27,TSCO.L,284.6000061035156,283.6588439941406
2023-11-27,ULVR.L,4065.53955078125,4079.540771484375
2023-11-28,AZN.L,9900.0,10082.4423828125
2023-11-28,BLND.L,345.79998779296875,349.39520263671875
2023-11-28,BP.L,475.0,474.76763916015625
2023-11-28,CCC.L,2762.0,2755.4814453125
2023-11-28,GSK.L,1411.800048828125,1412.0009765625
2023-11-28,LAND.L,622.0,628.6815795898438
2023-11-28,SGE.L,1131.5,1140.42919921875
2023-11-28,SHEL.L,2580.5,2567.68359375
2023-11-28,TSCO.L,283.79998779296875,284.1053161621094
2023-11-28,ULVR.L,4048.962890625,4075.792724609375
2023-11-29,AZN.L,10032.0,9985.96484375
2023-11-29,BLND.L,352.8999938964844,348.76220703125
2023-11-29,BP.L,471.9500122070313,476.0527648925781
2023-11-29,CCC.L,2766.0,2767.891357421875
2023-11-29,GSK.L,1401.0,1412.206298828125
2023-11-29,LAND.L,628.5999755859375,623.93408203125
2023-11-29,SGE.L,1130.0,1146.636962890625
2023-11-29,SHEL.L,2553.5,2571.53955078125
2023-11-29,TSCO.L,284.3999938964844,283.5828857421875
2023-11-29,ULVR.L,4014.205810546875,4051.007080078125
2023-11-30,AZN.L,10126.0,10025.8515625
2023-11-30,BLND.L,351.6000061035156,355.74224853515625
2023-11-30,BP.L,479.1000061035156,474.1468505859375
2023-11-30,CCC.L,2700.0,2777.110107421875
2023-11-30,GSK.L,1419.4000244140625,1403.246826171875
2023-11-30,LAND.L,624.2000122070312,630.7058715820312
2023-11-30,SGE.L,1130.5,1140.576171875
2023-11-30,SHEL.L,2560.0,2553.60693359375
2023-11-30,TSCO.L,285.79998779296875,283.59320068359375
2023-11-30,ULVR.L,4031.31689453125,4009.524169921875
2023-12-01,AZN.L,10198.0,10102.49609375
2023-12-01,BLND.L,360.8999938964844,350.3711242675781
2023-12-01,BP.L,478.3999938964844,482.3385314941406
2023-12-01,CCC.L,2714.0,2703.966552734375
2023-12-01,GSK.L,1436.0,1424.6650390625
2023-12-01,LAND.L,633.5999755859375,621.9376831054688
2023-12-01,SGE.L,1149.0,1135.5
2023-12-01,SHEL.L,2568.0,2554.458740234375
2023-12-01,TSCO.L,279.6000061035156,283.4310607910156
2023-12-01,ULVR.L,4043.0810546875,4044.8349609375
2023-12-04,AZN.L,10266.0,10167.224609375
2023-12-04,BLND.L,361.0,362.61309814453125
2023-12-04,BP.L,471.9500122070313,479.9330749511719
2023-12-04,CCC.L,2680.0,2700.010009765625
2023-12-04,GSK.L,1455.4000244140625,1436.9791259765625
2023-12-04,LAND.L,627.7999877929688,630.666259765625
2023-12-04,SGE.L,1130.0,1146.61328125
2023-12-04,SHEL.L,2536.5,2560.62841796875
2023-12-04,TSCO.L,281.20001220703125,278.38592529296875
2023-12-04,ULVR.L,4082.1162109375,4057.0791015625
2023-12-05,AZN.L,10144.0,10249.828125
2023-12-05,BLND.L,369.8999938964844,361.96270751953125
2023-12-05,BP.L,471.8999938964844,475.1947937011719
